"","x"
"1176",-98.353947533922
"1177",-100.310517384568
"1178",-102.039929159254
"1179",-103.225229494914
"1180",-102.036535712886
"1181",-99.1549342837908
"1182",-96.6159890220608
"1183",-95.8885302130897
"1184",-95.255652412229
"1185",-94.7580964538007
"1186",-94.4380446654775
"1187",-92.1319032958513
"1188",-92.03210282193
"1189",-93.1712559867192
"1190",-93.786610701981
"1191",-92.9813126679475
"1192",-90.8424911929307
"1193",-88.6257631804739
"1194",-88.4236398278399
"1195",-89.3673396183613
"1196",-88.9748361636691
"1197",-89.4191701123219
"1198",-88.1656749453017
"1199",-86.6674544723055
"1200",-85.5214165393569
"1201",-86.2866128050834
"1202",-88.6362228301017
"1203",-90.6739978029115
"1204",-90.9814771964277
"1205",-89.0842500354642
"1206",-86.7750541285884
"1207",-84.3708235272301
"1208",-81.0025794762514
"1209",-80.0029624236078
"1210",-80.1024110183079
"1211",-79.9352020303496
"1212",-80.7639582207957
"1213",-80.1957342097722
"1214",-79.0007193303635
"1215",-78.5270292574689
"1216",-79.45255013978
"1217",-80.2514670751784
"1218",-81.6203044501587
"1219",-84.567737705575
"1220",-86.1892146080114
"1221",-88.2328834113527
"1222",-90.4989225318282
"1223",-92.7481479730261
"1224",-94.2119648860087
"1225",-95.2100607445178
"1226",-95.6328475157813
"1227",-95.0537533260845
"1228",-93.4884905898363
"1229",-94.0937894849165
"1230",-95.9147192640251
"1231",-96.2375987675228
"1232",-95.3346417725727
"1233",-94.2056629918194
"1234",-92.6286572963375
"1235",-92.132816676437
"1236",-90.5658889125678
"1237",-89.3100252112755
"1238",-89.3400641471073
"1239",-89.9283488592412
"1240",-89.9079219580742
"1241",-88.758760016902
"1242",-86.7589636561033
"1243",-84.8164639577486
"1244",-84.0793000675694
"1245",-85.0416302934309
"1246",-85.8504715111705
"1247",-85.1652473355839
"1248",-83.290483623034
"1249",-83.0015001253718
"1250",-82.3049616320583
"1251",-80.6206541431666
"1252",-79.1692172389522
"1253",-78.6096236693133
"1254",-78.781004507776
"1255",-79.4101623073518
"1256",-80.355758833733
"1257",-79.6218353969533
"1258",-78.3249281980398
"1259",-78.3168718894082
"1260",-77.8063960717251
"1261",-77.6458688011617
"1262",-77.1376727444297
"1263",-77.3544811502945
"1264",-76.8828877821579
"1265",-76.2083371241346
"1266",-75.8142444566695
"1267",-76.395073841142
"1268",-76.2887776834385
"1269",-76.9695771041114
"1270",-77.2686049775349
"1271",-78.8034301802883
"1272",-77.9913969224445
"1273",-77.4869153844278
"1274",-76.9145713541316
"1275",-76.7190855055039
"1276",-76.904588041841
"1277",-77.5716650307333
"1278",-77.2235916631165
"1279",-76.863943015157
"1280",-76.8666420352429
"1281",-77.0165961746307
"1282",-76.9836934187386
"1283",-77.5678682823592
"1284",-78.5831873708161
"1285",-78.2043412410306
"1286",-78.688627453761
"1287",-78.2018233939339
"1288",-77.1232976185107
"1289",-75.9150332085252
"1290",-75.5787605657724
"1291",-76.0975690961853
"1292",-76.3975774834722
"1293",-76.5939477625433
"1294",-76.4822758712514
"1295",-75.1878465232554
"1296",-73.9535531240592
"1297",-73.0248537381785
"1298",-72.8300625955529
"1299",-74.122879417559
"1300",-75.5426053678973
"1301",-77.3392650681789
"1302",-77.3236963092431
"1303",-76.0259923465551
"1304",-74.7267393569847
"1305",-74.9427618157032
"1306",-74.2744973151638
"1307",-73.0713753495269
"1308",-72.2968651750218
"1309",-72.207494881922
"1310",-71.5445765532997
"1311",-69.962000679256
"1312",-69.1910639118065
"1313",-69.4668125398502
"1314",-70.5933224217764
"1315",-70.3019330681069
"1316",-68.7008170003738
"1317",-67.6529378052701
"1318",-66.6259476471217
"1319",-66.6775805999238
"1320",-69.0171730902646
"1321",-71.3703464728828
"1322",-72.4169488842011
"1323",-72.1961997902772
"1324",-71.229446817761
"1325",-70.5072081655031
"1326",-72.9912712342936
"1327",-75.5911952158954
"1328",-77.8458685160831
"1329",-79.4020125117149
"1330",-79.1506823658103
"1331",-77.4397607940367
"1332",-75.4821135424293
"1333",-74.2213141900601
"1334",-74.1457241868591
"1335",-74.970495797444
"1336",-74.9675927293734
"1337",-73.4698842718017
"1338",-72.6473653618818
"1339",-72.2844939413878
"1340",-72.7908945616709
"1341",-74.1126096550977
"1342",-74.0777108547539
"1343",-71.8105325719446
"1344",-69.3648126612842
"1345",-67.4518209513128
"1346",-67.4754503203766
"1347",-68.8391860915524
"1348",-69.3976659405059
"1349",-69.1545249365248
"1350",-69.0341964385153
"1351",-68.9441763753577
"1352",-69.6953819111226
"1353",-70.5351815273834
"1354",-71.850831152357
"1355",-73.5687723755624
"1356",-73.6075790890416
"1357",-72.7501831449521
"1358",-72.6506425107889
"1359",-73.9073160859116
"1360",-75.9880495225493
"1361",-77.5405545552929
"1362",-78.4503679684995
"1363",-77.674030201751
"1364",-76.1333586416697
"1365",-74.5706028811994
"1366",-72.4082707214396
"1367",-70.0773188966837
"1368",-69.9785717456238
"1369",-71.2819374407348
"1370",-71.4489985785699
"1371",-72.1899502247879
"1372",-73.076765037349
"1373",-73.6573059061317
"1374",-74.838948390782
"1375",-74.0027462391674
"1376",-72.1855546954751
"1377",-71.5743461794704
"1378",-71.1041523655362
"1379",-72.7600702794053
"1380",-74.0536620427527
"1381",-75.9284859090105
"1382",-76.6775118747776
"1383",-75.1696516884938
"1384",-74.2588113176197
"1385",-74.9289165018179
"1386",-77.2454037813647
"1387",-79.8309500096834
"1388",-82.3587989582969
"1389",-84.3151811821074
"1390",-85.565759706366
"1391",-85.3140142731893
"1392",-85.0988789300799
"1393",-85.5740215713556
"1394",-87.5844278712464
"1395",-89.0816804019655
"1396",-87.3204089066848
"1397",-82.6209848020135
"1398",-79.190289059844
"1399",-80.3285053105967
"1400",-80.2178172204468
"1401",-80.500186600049
"1402",-82.0052913861783
"1403",-84.9483744132538
"1404",-87.4873445325328
"1405",-89.3215978736159
"1406",-91.7889509750838
"1407",-91.2422368336197
"1408",-89.2483293041138
"1409",-86.7661905017396
"1410",-85.3585962885104
"1411",-85.116966394589
"1412",-85.0607662045232
"1413",-86.5252007725669
"1414",-87.9582296449013
"1415",-86.9805577425283
"1416",-85.2045372016558
"1417",-85.1510630573979
"1418",-85.9564839269905
"1419",-86.7600562409292
"1420",-85.9643303137279
"1421",-84.080284635488
"1422",-83.0482118190092
"1423",-83.2213570877122
"1424",-84.9763437227041
"1425",-83.3249069307855
"1426",-81.2386098781807
"1427",-79.2287231202495
"1428",-77.7306666396432
"1429",-78.2347091503717
"1430",-79.4146907474869
"1431",-78.6936111872673
"1432",-79.6972550584157
"1433",-80.3767435539326
"1434",-80.0141144468593
"1435",-78.887018305279
"1436",-79.1775236068257
"1437",-79.65116726599
"1438",-81.2051040584343
"1439",-81.9766208302904
"1440",-82.2691592663736
"1441",-80.7434431901571
"1442",-80.7049539873801
"1443",-79.6343157020369
"1444",-78.1098324126249
"1445",-78.1202031334256
"1446",-78.9741076771202
"1447",-79.0012865560362
"1448",-78.6894263657157
"1449",-78.3898508995657
"1450",-78.6355354673375
"1451",-76.3929043800909
"1452",-74.4956504717854
"1453",-73.3567621550098
"1454",-72.937385850284
"1455",-71.3878252636362
"1456",-70.7973975036699
"1457",-69.8551521910225
"1458",-70.2325757392896
"1459",-69.5702659586986
"1460",-70.1118639803251
"1461",-71.1490873073618
"1462",-72.4158507945702
"1463",-73.1229184999626
"1464",-74.4898806879903
"1465",-76.7084499570961
"1466",-77.7856860997516
"1467",-77.8385127217288
"1468",-77.1333952329901
"1469",-76.4058671426547
"1470",-74.8328305309259
"1471",-72.7731332052188
"1472",-73.6017191543612
"1473",-74.682860176044
"1474",-74.6455327141363
"1475",-74.2015005315413
"1476",-72.8898610656713
"1477",-71.8756509699246
"1478",-69.2656419304195
"1479",-65.8348890949761
"1480",-63.6427667446272
"1481",-63.7258337952642
"1482",-66.6196042367239
"1483",-69.5332526672485
"1484",-69.3777977525175
"1485",-68.2736245291984
"1486",-68.1831975474647
"1487",-69.6652858269386
"1488",-70.4030983945707
"1489",-68.5917664191463
"1490",-65.9567535140056
"1491",-63.4381908101273
"1492",-62.6428553114216
"1493",-62.3479925749075
"1494",-63.0695206719627
"1495",-64.431022297991
"1496",-63.7829932642788
"1497",-59.660801713425
"1498",-58.0507982254259
"1499",-58.4621107540149
"1500",-59.2188905047232
"1501",-61.011510691012
"1502",-62.3679795386237
"1503",-63.6049476555785
"1504",-62.9582136343697
"1505",-61.4395885754064
"1506",-60.4209862751731
"1507",-61.1669770260263
"1508",-62.6250540965034
"1509",-63.9605268637134
"1510",-65.211465831919
"1511",-67.1394666666668
"1512",-69.2693207050206
"1513",-70.224525682592
"1514",-71.7544102441367
"1515",-73.0730323358475
"1516",-73.1372267040107
"1517",-71.7262834334871
"1518",-69.570430088353
"1519",-69.1770023951854
"1520",-70.411362098834
"1521",-70.629938620784
"1522",-68.6561852997208
"1523",-66.152352884021
"1524",-64.3112468736669
"1525",-63.1464880233647
"1526",-62.7345959015655
"1527",-63.1046712814184
"1528",-64.1147598305312
"1529",-64.5167930364328
"1530",-64.0830339380259
"1531",-63.5980129566097
"1532",-63.682176842239
"1533",-65.8157653878284
"1534",-66.8496420349169
"1535",-65.3777168095095
"1536",-63.1679394371826
"1537",-61.6561311142704
"1538",-60.2703082302579
"1539",-59.4595430756647
"1540",-57.2774324283932
"1541",-56.0186617961809
"1542",-55.1484573334465
"1543",-53.5272425464643
"1544",-52.6659247304545
"1545",-53.7201759070192
"1546",-57.4487208311545
"1547",-59.8301745257015
"1548",-58.8222455881841
"1549",-59.2458147185014
"1550",-60.6682323499282
"1551",-61.3361267410816
"1552",-62.2382707314206
"1553",-63.1132352341903
"1554",-61.4617146613984
"1555",-60.4434761015042
"1556",-60.3854538559327
"1557",-59.5031451924126
"1558",-59.2086212760716
"1559",-59.0245338238981
"1560",-56.8921791949516
"1561",-56.7519214302412
"1562",-57.6056024896719
"1563",-57.6526135000984
"1564",-56.5086843548423
"1565",-55.7802853132189
"1566",-53.8654328010441
"1567",-52.3621519459515
"1568",-51.1851966604548
"1569",-51.1826802033951
"1570",-51.6073615158189
"1571",-52.6688606492077
"1572",-55.5946657117847
"1573",-56.1491520957975
"1574",-55.611822756332
"1575",-53.7926782332364
"1576",-53.2446885833937
"1577",-52.7049451321102
"1578",-51.6629911277896
"1579",-50.0905350240708
"1580",-48.5101665868569
"1581",-49.8631337746142
"1582",-52.3424748626694
"1583",-53.7365236713196
"1584",-53.7355364080419
"1585",-52.1622549703716
"1586",-50.5020419606887
"1587",-48.3272813580083
"1588",-46.3129291012894
"1589",-44.6285362479194
"1590",-43.602100117379
"1591",-42.8920337024483
"1592",-43.2206956352495
"1593",-44.5937914976936
"1594",-45.3360281511821
"1595",-44.8064718701763
"1596",-43.4821687484331
"1597",-41.1005039183724
"1598",-40.8171152500318
"1599",-40.4776529463398
"1600",-40.1277875900177
"1601",-39.4545237307705
"1602",-41.0084387912296
"1603",-44.2775271715734
"1604",-47.5069439430297
"1605",-48.0868465548554
"1606",-46.2032823847362
"1607",-45.84594198069
"1608",-46.1694067167671
"1609",-45.8565830453823
"1610",-46.7893628919083
"1611",-47.3600834896718
"1612",-47.2555838587113
"1613",-46.7611352554237
"1614",-46.9745914934891
"1615",-46.1525290045881
"1616",-43.7858790465712
"1617",-40.6780014859736
"1618",-39.0230692932421
"1619",-40.136207132915
"1620",-41.0632276300798
"1621",-42.0795011783527
"1622",-41.6547883908226
"1623",-41.0436304627275
"1624",-39.5947290831977
"1625",-38.4347789406299
"1626",-38.2228302930996
"1627",-38.0088285058058
"1628",-37.271176922334
"1629",-36.3030527303416
"1630",-36.6326336779633
"1631",-37.4871322064247
"1632",-38.511054679553
"1633",-38.8874671738167
"1634",-39.0928823223954
"1635",-39.4605626860855
"1636",-39.2796428680774
"1637",-39.8894559844017
"1638",-41.6796005485192
"1639",-42.986494068025
"1640",-43.0034717177361
"1641",-41.9915400542017
"1642",-41.0719020127804
"1643",-42.3516480339584
"1644",-42.988657792891
"1645",-41.6877863073878
"1646",-42.3654911356752
"1647",-44.2159420311856
"1648",-46.7710036514582
"1649",-46.93694078026
"1650",-45.7861507032279
"1651",-45.7164037075574
"1652",-45.8476906832329
"1653",-46.1366310515204
"1654",-46.4739500250398
"1655",-47.4183798382233
"1656",-48.2652668482845
"1657",-49.8321045163864
"1658",-51.9637524272751
"1659",-52.2272639662336
"1660",-51.8922322488623
"1661",-52.1375023039097
"1662",-51.2773665414394
"1663",-50.1729843985368
"1664",-49.5623039072357
"1665",-48.7307464880331
"1666",-48.2243166555127
"1667",-47.1484362297813
"1668",-47.284724077195
"1669",-48.7786231412902
"1670",-50.2685356717099
"1671",-51.4924856183336
"1672",-51.0814860324151
"1673",-48.8224846079092
"1674",-48.1812184324446
"1675",-48.7277392766126
"1676",-50.7095472237289
"1677",-51.5843366564335
"1678",-51.1278060150718
"1679",-49.674368938432
"1680",-50.1259173496276
"1681",-51.2692549219704
"1682",-53.3032582339339
"1683",-53.909414427012
"1684",-54.8291535131504
"1685",-53.5023522708935
"1686",-51.7609463316663
"1687",-51.3092502111935
"1688",-52.528064132087
"1689",-54.8021371768478
"1690",-56.9197216513573
"1691",-56.3138355485887
"1692",-55.8956024412268
"1693",-55.6957051565346
"1694",-54.7511539731373
"1695",-54.4491384375104
"1696",-54.9900762377911
"1697",-56.2891641629258
"1698",-56.3384958721965
"1699",-57.2129131696686
"1700",-58.0871952016918
"1701",-59.4359862719529
"1702",-60.3995039732524
"1703",-61.6268519651456
"1704",-62.9177373635045
"1705",-63.66526664124
"1706",-64.1825785035046
"1707",-63.360160945305
"1708",-62.6553455604113
"1709",-63.2507643148687
"1710",-63.0682871194236
"1711",-61.8207469920443
"1712",-61.3338713547174
"1713",-63.2883430651351
"1714",-66.3324681701879
"1715",-68.4815871691
"1716",-70.2194546263811
"1717",-70.4417834204337
"1718",-70.5835085074524
"1719",-70.5895686648793
"1720",-69.6448260037267
"1721",-68.4093687040867
"1722",-67.4089944288532
"1723",-66.5346601672307
"1724",-66.3529562787141
"1725",-66.2775885391179
"1726",-65.94428322385
"1727",-65.7270159640705
"1728",-64.7614793857906
"1729",-64.3526671716597
"1730",-64.8850409367758
"1731",-64.8588043920685
"1732",-64.5428998131072
"1733",-65.0163631371725
"1734",-64.1785312066474
"1735",-62.5719254473468
"1736",-61.9958870570712
"1737",-61.4480664938772
"1738",-60.319377208621
"1739",-60.2832192701411
"1740",-59.6544214982179
"1741",-57.8152290705444
"1742",-56.6030426769902
"1743",-57.0645243814846
"1744",-58.1491539335381
"1745",-60.0379359286445
"1746",-61.575831591475
"1747",-62.6887049154562
"1748",-63.3882089625032
"1749",-65.8051538180085
"1750",-69.0218323113564
"1751",-71.623468277615
"1752",-71.5828119114827
"1753",-71.1426314255919
"1754",-71.0414993024339
"1755",-71.2130685702475
"1756",-71.192075886059
"1757",-70.3383970683875
"1758",-69.9379861689844
"1759",-70.4507239346243
"1760",-70.4587052773727
"1761",-70.798152311929
"1762",-69.7392650127675
"1763",-69.5294021274538
"1764",-70.9174405172003
"1765",-70.8946117833494
"1766",-70.838495794285
"1767",-70.659391354945
"1768",-69.5141909643282
"1769",-69.0120109445735
"1770",-69.3655489859049
"1771",-69.8514652871393
"1772",-69.9966957605612
"1773",-68.8256258150172
"1774",-67.0543068073471
"1775",-66.7222248004279
"1776",-67.5431530354267
"1777",-67.7623684338513
"1778",-66.9567086578058
"1779",-66.7241072970584
"1780",-66.4494844551248
"1781",-65.919910714566
"1782",-64.2124084356187
"1783",-62.4699818009928
"1784",-61.4593557544998
"1785",-60.5605106212613
"1786",-60.85210765959
"1787",-61.3521289003613
"1788",-61.810917642666
"1789",-60.7657352762032
"1790",-58.3440860434304
"1791",-56.373642498107
"1792",-55.1561304050794
"1793",-55.8752205601651
"1794",-56.1590805570409
"1795",-55.5403885411067
"1796",-54.3595450526001
"1797",-54.6428818389364
"1798",-53.3844209132291
"1799",-51.7913128498651
"1800",-50.9426013799841
"1801",-52.0618256386774
"1802",-55.2852697697635
"1803",-58.149798087121
"1804",-60.7150978225292
"1805",-62.2714965060384
"1806",-62.5515578095266
"1807",-61.9215294023001
"1808",-61.5594918174654
"1809",-60.999359516131
"1810",-60.7220282191828
"1811",-60.0050757916682
"1812",-60.3192808401533
"1813",-60.287192194291
"1814",-61.2861032599559
"1815",-63.2602771388781
"1816",-64.9178299151677
"1817",-65.9506440786194
"1818",-65.6132734587831
"1819",-65.3928861973465
"1820",-65.1707086129305
"1821",-64.3958822713476
"1822",-63.3542854840504
"1823",-63.2932617662996
"1824",-65.1489218709531
"1825",-67.0710117742741
"1826",-67.3064642579048
"1827",-66.7330467790772
"1828",-65.8545666916391
"1829",-65.052366670563
"1830",-63.4225181787828
"1831",-63.7793721609333
"1832",-65.1710791700386
"1833",-65.5218582108264
"1834",-63.8272740525246
"1835",-61.9234841324024
"1836",-63.0957851312485
"1837",-63.8686034684592
"1838",-64.4213202248553
"1839",-63.6029677293903
"1840",-63.016996545078
"1841",-65.0684075458538
"1842",-66.6430363049152
"1843",-65.9350606530376
"1844",-64.0664112825888
"1845",-60.5441170045539
"1846",-58.2855164574262
"1847",-58.0253607337992
"1848",-59.3132285775301
"1849",-61.6495347656519
"1850",-62.599656517695
"1851",-62.2488977025844
"1852",-64.4496837847493
"1853",-65.756626318536
"1854",-65.9276098377388
"1855",-64.0683483104311
"1856",-61.9261403194531
"1857",-60.7550308078148
"1858",-60.9394451811779
"1859",-62.0644600611074
